,rating_star,comment
938,5,Sản phẩm tuyệt vời giao hàng hơi lâuuu xíuuu nhưng khá là oke mọi người nên mua nha🌚
939,5,Ưng dã man)):72₫/!;)₫/&:&/&:/&&::&&;&;&4@:&&@/929::92@:’lưlsk&:@@:&;&:&:&;8:3&₫;7;&;₫4!;&:&:&(7;83&3&4!;₫&&4!(&;&4&;’fjjfjtrjgjfj
940,5,"Hàng rất đẹp mắt và rất tốt, hàng quốc tế nên hơi lâu xíu, hàng rata đẹp m.n nên mua nha"
941,5,"Mọi thứ đều ổn , âm thanh kg có ấm như head real đâu nha mọi ng, nói chung giá này thì kg đòi hỏi nhiều. Thank you shop"
942,5,"tai nghe ổn áp nha mà k biết dùng đc bao lâu, giao hàng laiiuiiiii"
943,5,"Xinh lắm ạ
Tai nghe nghe đc 2 tai như pthg , mình thấy có mấy cmt nói chỉ nghe đc 1 tai. Hơi lo lắng. Nhưng may sao 2 tai đều nghe pthg , với giá này thì quá hợp lí rồi ạ. Nên mua nha"
944,5,Hàng ok lắm ạ. Giá phù hợp. Trông cute phô mai que nhé. Đáng mua nhé mn
945,5,"Sp tốt 
Hình cute
Giao đúng mẫu
Chỉ mỗi tội là giao hơi lâu
Chất lượng tốt 
Mua lần 2 r nên k còn j để thắc mắc cả"
946,5,Tai nghe nhẹ tênh. Nắp lỏng lẻo. Nhìn ko xinh như trong hình. Vỏ bọc tai nghe mỏng hơn mình tưởng. Thấy nhiều b đánh giá ok nhưng mua về thất vọng quá. Không biết nghe được lâu không
947,5,Hàng đẹp nhìn yêu phết ý ạ 😄😄😄 chưa dùng thử nên chưa biết chất lượng ra sao. Hy vọng tốt ạ
948,5,"Giao hàng đúng mẫu 
Âm thanh tốt
Shop cx nhiệt tình
Đúng như mong đợi 💯💯"
949,5,Đặt mua hộ không biết dùng tốt hay ko đánh giá chỉ để nhận xu hihi
950,5,"Mua nhiều lần lần nào cũng ưng, gió hàng nhanh, jcjcuucuhchchcuuvh"
951,5,"Tai nghe rất oke và cute :33 mua shop chắc cũng chục lần rồi, chưa bao giờ thất vọng hết ><"
952,5,"Tai nghe ổn áp, ssssieu xinhhhhhhhhhhhhh, nên mua nhaaaaaa"
953,5,Vô cùng chật lượng nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
954,5,"Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.Nhấn vào một đoạn để dán vào hộp văn bản.Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.Sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn."
955,5,"Trời ơi sản phẩm cực kì đáng mua nha mng, đòng gói hơi sơ sài nhưng sản phẩm ngược lại. Nghe tốt cả hai bên cảm ứng xịn xò."
956,5,"Tai nghe cưng xỉu á. Shop tư vấn nhiệt tình. Cảm biến nhạy quá,vải chạm vào cũng tắt đk.vs của m hay bị thoát ra phần tìm kiếm luôn k biết do máy m hay do tai nghe nữa"
957,5,Tai nghe khá là ok. Vì shop ở nước ngoài nên giao hàng khá lâu. Cảm ơn shop. 
958,5,"Hàng giống mẫu dễ thương
Nghe đc hai tai nhưng mà pin hơi nhanh hết
Vì shop ở nước ngoài nên hàng hơi lâu 
Nói chung là hàng ok nên mua."
959,5,Hàng chất lượng ok.. rẻ mà dùng ok
960,5,"Sản phẩm chất lượng, ship hơi lâu tí ."
961,5,Rất tốt khá bền khi rơi sẽ ủng hộ nhìu hơn
962,5,Mua vì nó dễ thương . Tai nghe test okie . 
963,5,Dễ thương ạ
964,5,Hàng giao nhanh đẹp nhưng hơi khó sử dụng zxcvnnmmnvđgjjiiyteqsdfghh
965,5,Tai nghe oke nhé. Nên mua nha m.n . Hình ảnh và video mang tc nhận xemu do mình lười chiph ảnh. Thabks shop.
966,5,"Mua lần t2 r nha mn, nghe ổn lắm giá tiền phù hợp ủng hộ shop dài dài nhé nên mua"
967,5,Xịn nha. Hình ảnh chỉ mang tính chất nhận xu
968,5,Giao hàng hơi lâu đóng gói cẩn thận nghe âm thanh cũng êm nói chung hợp với giá tiền
969,5,Tai nghe oke vỏ đựng cute xỉu phù hợp với giá tiền mn nên mua nha 🙂
970,5,Đơn hàng đã đến rồi bạn ơi. Vài phút di chuyển đến nơi nhận hàng của bạn sẽ giúp đỡ các Bác Tài rất nhiều. Nhanh nhanh ra nhận hàng thôi nào!
971,5,Sản phẩm giống mô tả 2 bên tai nghe mình thấy ổn nhà mn
972,5,"Shop giao nhanh, đầy đủ. Tai nghe rất ok, ko biết có bền hay ko."
973,5,"Xinhh nhưng nhanh hết pin lắm 
Okkkkkkkkkkkkkkkk kkkkkkkkk"
974,5,"Sản phẩm giống hình, cần sạc rồi mới sử dụng, bọc cứng cáp, khá ok"
975,5,Đồ đẹp lắm. Ưng cái bụng. Chất lượng cũng ổn nữa. Mỗi tội ship lâu. Đợi chờ
976,5,Giá sản phẩm phù hợp bới chất lượng. Ốp đẹp. Tuy nhiên tiếng khá to so với các sp khác cùng loại. 
977,5,"Dùng rất tốt
Đủ dock sạc, tai nghe, dây sạc và hdsd
Dùng ổn đôi lúc bị gián đoạn mặc dù ở gần
Case có dính dấu vân tay hơi bẩn ở phần trắng
Nói chung là ổn"
978,5,"Kết nối tốt
Nắp hơi lỏng mhuwng nói chung là xài ok á, cảm ứng cũng tốt, giao hàng cũng nhanh"
979,5,"Sản phẩm okela nha mn
Nma mình thấy âm thanh hơi to :((( mình cho min nhất rồi vẫn thấy to 🥲 "
980,5,"Mua 3 lần đến cái 3 thì bị lỗi 
Nhưng shop rất nhiệt tình hd mình 
Ũhhzjdgdhgđuthgdjxjgdjdgdgjxgj"
981,5,Siêu yêu. Siêu xinh nha các bác. Nên mua ạ. Tai nghe xịn xò con bò nghe rõ lắm nha. 😍
982,5,Sịn sò men nên mua nhé cả nhà nghe ổn cả 2 tai nói chung ko có gì phàn nàn cả
983,5,Sản phẩm giống ảnh. Hình totoro so cute ❤️. Tai nghe nghe ổn cả 2 bên 
984,5,"Giao cực nhanh, siêu đáng yêu, mua n lần r, tốt, sẽ ủng hộ shop thêm"
985,5,"Video mang tính chất lấy xu, hình sản phảm thật, nghe tốt cả 3 máy."
986,5,"Giao hàng khá nhanh, đóng gói chắc chắn, sản phẩm y hình..... "
987,5,Ghikkvssrgbbkoiyhvdergjikndawwescgyyyuihhgbnjbucyxftx
988,5,"hàng quốc tế nên giao hơi lâu xíu nè, ốp airpod thì hơi bẩn xí í, tai nghe thì đỉnh của chóp lun, nghe êm, pin khá lâu tầm 1-2 tiếng rưỡi, có kèm dây sạc, nchung là rất ôke luônnnn >< mốt sẽ ủng hộ típpp"
989,5,"mua vì cái case cơ mà Fone nghe khá êm, có đầy đủ cáp sạc, nhưng hộp sạc luôn báo 80% dù mình đã sạc hay sử dụng lâu :)) giá như vậy cũng k bàn gì nhiều"
990,5,Hàng đẹp.đóng gói đảm bảo.chất lượng tốt.lần sau lại ủng hộ shop
991,5,Giao hàng hơi lâu nhưng hình siêu cute. Tai nghe Okiela so với giá tiền
992,5,Đúng hàng. Chất lượng ok luôn❤
993,5,Hàng ok lắm 
994,5,Rất tuyệt nhé mn 
995,5,"Xinh, đáng iu lắm ạ, tai nghe tốt kh rè, mà tụt pin nhanh cực kì :(("
996,5,Tai nghe xinh xỉu. Kết nối nhạy nhưng thỉnh thoảng bị thoát đột ngột. 
997,5,Sao của mình lại ko nhận đc ốp vậy ? 
998,5,Xịn xò.khá đẹp so với giá
999,5,Sản phầm đẹp nghe ok
