,rating_star,comment
942,5,Mua giá 75k đợi giao hàng 10 ngày ok dùng được. Tiền nào của đấy thôi  hdhdhdjjdnfbfh
943,5,"Mới dùng thử, tai nghe sử dụng tốt, hơi to hơn tai mình nên dễ rơi, cảm ứng hơi nhạy."
944,5,"Tai nghe âm thanh rõ,tốt.Vỏ airport cute xỉu,nhìn thích lắm lun á"
945,5,"Âm thanh ổn, đóng gói chắc chắn và giao hàng nhanh, sản phẩm phù hợp với giá tiền, pin đc tầm 3 tiếng và case sạc đc 2 lần thì hết pin"
946,5,"Giao hàng nhanh, đóng gói cẩn thận
Chất lượng âm thanh tương đối ổn
Vừa tầm giá"
947,5,Qua tuyet voi. Đỉnh của chóp đóng gói sản phẩm chắc chắn ok sẽ ủng hộ shop dài dai
948,5,"Hàng hơi lâu vì ở nước ngoài, ko biết sao chứ đèn bên tai nghe trái sáng yếu quá, âm thanh to, nghe nhạc ổn, mic lọc tiếng ồn còn yếu, cơ mà giá sale thì cũng ngon."
949,5,Tai ngee okii màu xinh lắmm ạ có cái shipp hơi lâu lunn ấy :((((
950,5,Hài lòng về sản phẩm. Nghe êm tai. Kiểu dáng xinh. Đóng gói kĩ. 
951,5,Hvgf b  vycg g h txtxhcubib hvgxtxrxhcuvibuvyctxrzrzrzrxt t
952,5,"Hàng đẹp y hình mình rất ưng, sẽ ủng hộ shop tiếp nhé ,thích lắm luôn"
953,5,"Nhận được hàng case siêu xịn, màu siêu xinh!!!@@@@=)))))))"
954,5,Mới nhận đc hàng chưa bít ntn........ nhueng giống hình...............
955,5,Nghe khá được mình lười chụp ảnh nên chèn bừa để lấy xu😞. Shshshhshshhshigjikg nhỉ úc di choi game thì mình cũng nên có cái gì cũng nên có cái gì cũng 
956,5,"Giá rẻ
Đây là lần mua thứ 3 của tôi luôn, pin ảo
Nghe ko hay lắm
Nhưng đúng vs giá tuền"
957,5,"Âm thanh nghe cũng ok, còn cảm ứng thì k đc. 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂"
958,5,"Đặt lần thứ 2 vẫn thấy oke
Bdndbdjbdndjjdbdbđjndbdndndbdbdbd"
959,5,Chất lượng sản phẩm ok nghe hơi rè một chút . Hàng siu đẹp luon nha
960,5,Mua shop nhiều lần sạc và tai nghe đều ok ạ hàng ổn sẽ ủng hộ thêm
961,5,giá thì tạm có cai nge được và hay có cái nge rất nhỏ không có âm bass
962,5,"Sp tốt nhưng có điều 1 bên tai nghe k có đèn nhưng vẫn nghe đc, hộp hơi móp méo và k có bao bọc hộp giống những lần trc"
963,5,"Lúc mua mình cũng sợ mua nhầm,xài được 2 3 lần thì hư. Trộm vía mình dùng cả tuần hơn vẫn ok phết. Ngoài việc chưa biết thao tác lớn nhỏ các thứ thì ok nha. Mình mua trừ mgg trừ xu ra còn có 36k thôi mà ok lắm. Khá là hài lòng luôn."
964,5,"Sản phẩm giống mô tả, màu sắc đẹp, sp nhỏ rất dễ thương, âm thanh nghe phải nói cực đã , êm lắm nha 
Shop cũng hỗ trợ rất nhiệt tình , mn nên mua nhé "
965,5,Đóng gói cẩn thận . Săn đk hàng dẻ nên rất ưng ........ .................... ...................................
966,5,okkkkkkkkkkkkfshzfbzc zc cz fx hlfuudmb n. kiljxkhzuljstjdidykzhmbzgmxljhm
967,5,"Sản phẩm cực kì tốt, mua lần thứ 2 rồi mà chất lượng vẫn không thay đổi cực kì xịnnnnn"
968,5,Giao hàng nhanh chóng tai nghe mới vẫn cần thời gian để check để cho đánh giá đúng nhất tạm thời cho Shop 5 sao
969,5,Okieieieieeeeeeeeeeeeeeeeeeeeeeeeeeeeejsjjdjdjdkdkdjdjsjsjsjsjsjsj
970,5,tai nghe hay mng nên mua nhé
971,5,"Ok trong tầm giá, không tặng thêm nút cao su"
972,5,Jauajjjsjsksikdkdkjdjdjdkdkdkdkkdkdkdjdjjdjdjdjdjdjdjdjjdjdjdjdjdjdjdjdjd
973,5,Tai nghe xịn
974,5,"
Trên cả tuyệt với"
975,5,T
976,5,"Hàng đẹp chất lượng lắm nha
Giao hàng hơi lâu xíu 
"
977,5,Phù hợp với câu tiền nào của lấy
978,5,Tai nghe ko tìm thấy đc kết nối
979,5,Good! Hàng đẹp😍 thank you
980,5,Sp ok nhé
981,5,Tai nghe ổn nghe ok lắm chỉ có điều là giao hàng quá lâu luôn đấy
982,5,"Tai nghe hoàn thiện tốt, dễ kết nối cả 2 tai, k khó như mẫu i12. Nên mua nhé mọi ng, có bass, có treble. Hơn 100k quá ổn ạ."
983,5,"tai nghe khá ổn, sạc dùng được khá lâu, ưng nhất là vứt máy để đấy chạy ra chỗ khác vẫn nghe được, mỗi tội là k có cảm ứng nhưng với giá đấy thì quá okela lun, còn kbt dùg lâu sẽ ra sao ncl 10 đỉmmm"
984,5,Đánh giá manh tính chất nhận xu thôi nhưng hàng của shop rất hài lòng có gì minh sẽ ủng hộ tiếp chuc shop buôn may bán đắt
985,5,"Giao hàng nhanh, đóng gói cẩn thận, tai nghe lúc nhận là 70% pin, nghe êm ko bị rè 🥰"
986,5,"Shop giao đúng sản phẩm đã đặt, giá cả hợp lý, chất lượng sản phẩm ok"
987,5,Tai nghe dc khoảng 1 tiếng rưỡi. Chất lượng âm thanh khá ok. Ủng hộ
988,5,"Nghe khá ổn 

Kết nối ban dau chập chờn nhưng sài dần dần ổn định 

Mua deal cái case mà móc case bị gãy ;( "
989,5,"Đóng gói gọn gàng 
Hàng đúng với hình ảnh 
Sẽ ghé lại shop"
990,5,"Thấy flash sale nên mua, sản phẩm như hình lại vừa phải tui tiền có điều là nhân hàng hoi lâu xíu nhưng dù sao vẫn ủng hộ shop hihi"
991,5,"Ổn ,100k nói hàng nhái cũng đúng ,nhưng pin yếừ quá mới kết nối tí là còn 90% rồi ko biết nghe nhạc đc bao lâu "
992,5,gooddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
993,5,Kdcv bnjhfvnnkhgvnsjv n jhbnnhfcv vhhnnnc. Bhjnnjhhfghj
994,5,Đã mua hàng ở shop nhiều lần chất lượng tuyệt vời sẽ tiếp tục ủng hộ
995,5,Tốt hơi giè hảbdhjdjbshxbhdhcbsjbxjsbxknekjxjkejxshvxshxbshbxhsbxshbxjsxb
996,5,"Mình mua tặng nên k có hình nhưng ng dùng phản ánh chất lượng tốt! Ok, sẽ tiếp tục ủng hộ shop!"
997,5,"Đỉnh thật sự lun ý
Rất ưng ý giá rẻ mà chất lượng tốt thật sự sẽ quay lại mua thêm🥳😍"
998,5,"Dong goi Chac. Hang Đẹp, chat luong. Nghe tot 2 ben. Hơi nhạy nên sẽ nghiên cứu cách su dung them"
999,5,"Hơi bọt khí xíu, quét qr nhưng k ra video nên mình tự dán,hiuhiu "
